LfdNr;Tgb;TgbNr;ProbeVerwenden_SuT0;ProbeVerwenden_nicht SchlitzPr;ProbeVerwenden;Zufallszahl;ValidierungsProbe;Bohrung;Rechtswert;Hochwert;Probennummer;AUN;Probenstrecke_von_NN;Probenstrecke_bis_NN;Teufe von;Teufe bis;Maechtigkeit;FloezNr;TgbFloezNr;Litho_Lgd;SchneiderThiele;SuTNr;SuTLfd;Makrobemerkung;Makro_Code;ROH_Wassergehalt_proz;ROH_Asche_proz;Asche_trocken;ROH_Fluecht_Best_proz;Fluecht_Best_trocken;ROH_C_Fix_proz;C_Fix_trocken;ROH_Heizwert;Heizwert_trocken;ROH_C_proz;C_trocken;ROH_H_proz;H_trocken;ROH_S_proz;S_trocken;ROH_N_proz;N_trocken;AS_Natrium_ppm;Natrium_proz;AS_Kalium_ppm;Kalium_proz;AS_Calcium_ppm;Calcium_proz;AS_Magnesium_ppm;Magnesium_proz;AS_Aluminium_ppm;Aluminium_proz;AS_Silicium_ppm;Silicium_proz;AS_Eisen_ppm;Eisen_proz;AS_Titan_ppm;Titan_proz;AS_Schwefel_ppm;AS_Chlor_ppm;AS_Fluor_ppm;H_S;Na_H;K_H;Ca_H;Mg_H;Al_H;Si_H;Fe_H;Ti_H;Na_S;K_S;Ca_S;Mg_S;AL_S;Si_S;Fe_S;Ti_S;Na_K;Na_Ca;Na_Mg;Na_Al;Si_Na;Na_Fe;Na_Ti;K_Ca;K_Mg;K_Al;Si_K;K_Fe;K_Ti;Ca_Mg;Ca_Al;Si_Ca;Ca_Fe;Ca_Ti;Mg_Al;Si_Mg;Mg_Fe;Mg_Ti;Si_Al;Al_Fe;Al_Ti;Si_Fe;Si_Ti;Fe_Ti
25621;I;2;1;1;1;0,076469343;0;P5_6267;26209,44;35966,87;380;U;15,9;14,9;83,2;84,2;1;7;;'7B100;7B;3;2;;0;65,5;1,7;4,9275;19,51;56,5507;13,29;38,5217;6963;24815,0725;22,43;65,0145;1,88;5,4493;0,14;0,4058;0,15;0,4348;113;0,896;28;0,1984;3180;26,1695;712;6,9441;604;6,7115;1450;18,2444;2110;17,7488;204;2,0016;1400;;;13,42853622;20,73660837;5,138274641;583,5611913;130,6589837;110,8399244;266,0892225;387,2056961;37,43600095;278,4622967;68,99950715;7836,372597;1754,558896;1488,41794;3573,188763;5199,605717;502,7106949;4,035714286;0,035534591;0,158707865;0,187086093;12,83185841;0,053554502;0,553921569;0,008805031;0,039325843;0,046357616;51,78571429;0,013270142;0,137254902;4,466292135;5,264900662;0,455974843;1,507109005;15,58823529;1,178807947;2,036516854;0,337440758;3,490196078;2,400662252;0,286255924;2,960784314;0,687203791;7,107843137;10,34313725
25622;I;2;1;1;1;0,603752152;0;P5_6267;26209,44;35966,87;390;U;14,9;13,9;84,2;85,2;1;7;;'7B100;7B;3;2;zerklueftet;0;61;6,73;17,2564;17,65;45,2564;14,62;37,4872;6491;20460;21,74;55,7436;1,53;3,9231;0,16;0,4103;0,21;0,5385;77;0,1542;57;0,102;4560;9,4791;1010;2,4882;1300;3,6489;21700;68,9692;3070;6,5232;872;2,1612;1585;;;9,561540336;19,62733553;14,5293263;1162,346104;257,449466;331,3705998;5531,340012;782,5444164;222,2732023;187,6675603;138,9227395;11113,81916;2461,613454;3168,413356;52888,13064;7482,330002;2125,27419;1,350877193;0,016885965;0,076237624;0,059230769;281,8181818;0,025081433;0,088302752;0,0125;0,056435644;0,043846154;380,7017544;0,018566775;0,065366972;4,514851485;3,507692308;4,75877193;1,48534202;5,229357798;0,776923077;21,48514851;0,328990228;1,158256881;16,69230769;0,423452769;1,490825688;7,068403909;24,8853211;3,520642202
25743;I;2;1;1;1;0,211265051;0;P5_6456;27715,52;36495,89;30;U;-0,4;-1,1;106,3;107;0,7;9;;;7F;1;0;;0;56,1;8,22;18,7244;20,61;46,9476;15,07;34,328;7829;20951,7995;24,41;55,6036;1,86;4,2369;0,45;1,0251;0,24;0,5467;105;0,1722;382;0,5598;7860;13,3773;978;1,9727;2290;5,2625;22600;58,8095;3400;5,9148;70;0,142;4521;238;38;4,133157741;24,78227006;90,16025868;1855,12993;230,8291439;540,4895088;5334,088603;802,4735066;16,52151337;102,4290313;372,6465711;7667,54463;954,0532631;2233,928397;22046,6296;3316,749585;68,28602088;0,27486911;0,013358779;0,107361963;0,045851528;215,2380952;0,030882353;1,5;0,048600509;0,390593047;0,166812227;59,16230366;0,112352941;5,457142857;8,036809816;3,43231441;2,875318066;2,311764706;112,2857143;0,427074236;23,10838446;0,287647059;13,97142857;9,868995633;0,673529412;32,71428571;6,647058824;322,8571429;48,57142857
25744;I;2;1;1;1;0,878411566;0;P5_6456;27715,52;36495,89;40;U;-1,1;-3,1;107;109;2;9;;;7F;1;0;Bohrschlamm(Zement);0;58,1;2,85;6,8019;22,68;54,1289;16,37;39,0692;10129;27557,6134;26,82;64,0095;2,14;5,1074;0,17;0,4057;0,24;0,5728;123;0,5818;56;0,2367;6420;31,5143;873;5,0787;2080;13,7864;3060;22,9661;1460;7,3256;77;0,4507;1676;233;36;12,58910525;24,08270353;10,96448291;1256,999648;170,9284567;407,2522223;599,1306731;285,8597329;15,076164;303,1796894;138,0330293;15824,50086;2151,836332;5126,941089;7542,519103;3598,718265;189,7954153;2,196428571;0,019158879;0,140893471;0,059134615;24,87804878;0,084246575;1,597402597;0,008722741;0,064146621;0,026923077;54,64285714;0,038356164;0,727272727;7,35395189;3,086538462;0,476635514;4,397260274;83,37662338;0,419711538;3,505154639;0,597945205;11,33766234;1,471153846;1,424657534;27,01298701;2,095890411;39,74025974;18,96103896
25745;I;2;1;1;1;0,354544476;0;P5_6456;27715,52;36495,89;50;U;-3,1;-3,6;109;109,5;0,5;9;;;7F;1;0;;0;62,1;2,08;5,4881;20,04;52,876;15,78;41,6359;6811;21968,971;23,37;61,6623;1,73;4,5646;0,13;0,343;0,19;0,5013;110;0,7129;38;0,2201;4870;32,7554;712;5,6755;1910;17,3461;1470;15,117;1110;7,6313;31;0,2486;1329;146;43;13,30787172;24,09849713;8,324935372;1066,906191;155,9829996;418,4375411;322,0435526;243,1757438;6,791394646;320,6997085;110,787172;14198,25073;2075,801749;5568,51312;4285,714286;3236,151603;90,37900875;2,894736842;0,022587269;0,154494382;0,057591623;13,36363636;0,099099099;3,548387097;0,007802875;0,053370787;0,019895288;38,68421053;0,034234234;1,225806452;6,83988764;2,54973822;0,301848049;4,387387387;157,0967742;0,372774869;2,064606742;0,641441441;22,96774194;0,769633508;1,720720721;61,61290323;1,324324324;47,41935484;35,80645161
25746;I;2;1;1;1;0,797255176;0;P5_6456;27715,52;36495,89;60;U;-3,6;-3,9;109,5;109,8;0,3;10;;;7E;12;10;;0;27,5;54,82;75,6138;0;0;0;0;0;0;0;0;0;0;0,07;0,0966;0;0;135;0,0332;203;0,0446;3770;0,9621;828;0,2504;2329;0,8025;247000;96,376;961;0,2507;2080;0,6329;674;127;34;0;0;0;0;0;0;0;0;0;1397,515528;2101,449275;39026,91511;8571,428571;24109,73085;2556935,818;9948,240166;21532,0911;0,665024631;0,035809019;0,163043478;0,057964792;1829,62963;0,140478668;0,064903846;0,053846154;0,245169082;0,087161872;1216,748768;0,211238293;0,097596154;4,553140097;1,618720481;65,51724138;3,922996878;1,8125;0,355517389;298,3091787;0,861602497;0,398076923;106,0541005;2,42351717;1,119711538;257,0239334;118,75;0,462019231
25747;I;2;1;1;1;0,311271437;0;P5_6456;27715,52;36495,89;120;U;-12,1;-12,4;118;118,3;0,3;10;;;7E;12;10;;0;46,7;25,12;47,1295;0;0;0;0;0;0;0;0;0;0;0,2;0,3752;0;0;416;0,2232;3090;1,4818;2930;1,6318;1110;0,7326;19900;14,9646;91400;77,8283;1660;0,945;2210;1,4675;2025;131;115;0;0;0;0;0;0;0;0;0;1108,742004;8235,607676;7809,168443;2958,422175;53038,37953;243603,4115;4424,307036;5890,191898;0,134627832;0,141979522;0,374774775;0,020904523;219,7115385;0,25060241;0,188235294;1,054607509;2,783783784;0,155276382;29,57928803;1,861445783;1,398190045;2,63963964;0,147236181;31,19453925;1,765060241;1,325791855;0,055778894;82,34234234;0,668674699;0,502262443;4,592964824;11,98795181;9,004524887;55,06024096;41,35746606;0,751131222
25748;I;2;1;1;1;0,707388506;0;P5_6456;27715,52;36495,89;130;U;-12,4;-13,05;118,3;118,95;0,65;6;;;7D;2;1;Bohrschlamm(Zement);0;60,8;3,87;9,8724;20,91;53,3418;14,42;36,7857;6658;20769,1837;22,62;57,7041;1,97;5,0255;0,35;0,8929;0,19;0,4847;166;0,5782;189;0,5883;2730;9,8689;777;3,3289;5870;28,6523;7020;38,8005;1260;4,6558;417;1,7973;3544;152;72;5,628289842;33,03153915;37,60819819;543,2295294;154,6114814;1168,042981;1396,875933;250,7213213;82,97681823;185,9110763;211,6698398;3057,453242;870,1982305;6574,084444;7862,022623;1411,132266;467,0175832;0,878306878;0,060805861;0,213642214;0,028279387;42,28915663;0,131746032;0,398081535;0,069230769;0,243243243;0,032197615;37,14285714;0,15;0,45323741;3,513513514;0,465076661;2,571428571;2,166666667;6,54676259;0,132367973;9,034749035;0,616666667;1,863309353;1,195911414;4,658730159;14,07673861;5,571428571;16,83453237;3,021582734
25749;I;2;1;1;1;0,206587882;0;P5_6456;27715,52;36495,89;140;U;-13,05;-13,4;118,95;119,3;0,35;6;;;7D;2;1;;0;60,1;2,9;7,2682;22,66;56,792;14,34;35,9398;7616;22763,0075;23,65;59,2732;2,16;5,4135;0,26;0,6516;0,11;0,2757;168;0,7809;117;0,486;1900;9,1659;638;3,6476;3280;21,3652;6420;47,353;1030;5,079;299;1,7198;2552;119;47;8,30801105;31,03352729;21,61263508;350,9744158;117,8535144;605,8926757;1185,924079;190,265078;55,23228965;257,8268877;179,558011;2915,899325;979,1282996;5033,763045;9852,67035;1580,724371;458,8704727;1,435897436;0,088421053;0,263322884;0,051219512;38,21428571;0,163106796;0,56187291;0,061578947;0,18338558;0,035670732;54,87179487;0,113592233;0,391304348;2,978056426;0,579268293;3,378947368;1,844660194;6,35451505;0,194512195;10,06269592;0,619417476;2,133779264;1,957317073;3,184466019;10,96989967;6,233009709;21,47157191;3,444816054
25750;I;2;1;1;1;0,588893054;0;P5_6456;27715,52;36495,89;150;U;-13,4;-13,8;119,3;119,7;0,4;6;;;7D;2;1;;0;56,5;9,43;21,6782;19,24;44,2299;14,83;34,092;7039;19350,8046;22,47;51,6552;1,77;4,069;0,22;0,5057;0,18;0,4138;238;0,3402;935;1,1944;3500;5,1925;1050;1,8461;8590;17,2073;29100;66,0073;1740;2,6386;1380;2,441;2165;183;87;8,046272494;58,49102974;229,7861883;860,162202;258,0486606;2111,083804;7151,634308;427,6234947;339,1496682;470,6347637;1848,922286;6921,099466;2076,32984;16986,35555;57543,99842;3440,775163;2728,890647;0,254545455;0,068;0,226666667;0,027706636;122,2689076;0,136781609;0,172463768;0,267142857;0,89047619;0,108847497;31,12299465;0,537356322;0,677536232;3,333333333;0,407450524;8,314285714;2,011494253;2,536231884;0,122235157;27,71428571;0,603448276;0,760869565;3,38766007;4,936781609;6,224637681;16,72413793;21,08695652;1,260869565
