,band_1,band_2,band_3,band_4,row,col
1533,2.751,1.751,0.7509999999999999,-0.2490000000000001,33.0,15.0
1534,2.767,1.767,0.7669999999999999,-0.2330000000000001,33.0,16.0
1535,2.698,1.698,0.698,-0.30200000000000005,33.0,17.0
1536,2.561,1.561,0.5609999999999999,-0.43900000000000006,33.0,18.0
1537,2.436,1.436,0.43599999999999994,-0.5640000000000001,33.0,19.0
1538,2.431,1.431,0.43100000000000005,-0.569,33.0,20.0
1539,2.482,1.4820000000000002,0.4820000000000002,-0.5179999999999998,33.0,21.0
1540,2.595,1.5950000000000002,0.5950000000000002,-0.4049999999999998,33.0,22.0
1541,2.725,1.725,0.7250000000000001,-0.2749999999999999,33.0,23.0
1542,2.884,1.884,0.8839999999999999,-0.1160000000000001,33.0,24.0
1543,3.0709999999999997,2.0709999999999997,1.0709999999999997,0.07099999999999973,33.0,25.0
1544,3.2539999999999996,2.2539999999999996,1.2539999999999996,0.25399999999999956,33.0,26.0
1545,3.394,2.394,1.3940000000000001,0.39400000000000013,33.0,27.0
1546,3.5170000000000003,2.5170000000000003,1.5170000000000003,0.5170000000000003,33.0,28.0
1547,3.6660000000000004,2.6660000000000004,1.6660000000000004,0.6660000000000004,33.0,29.0
1548,3.8529999999999998,2.8529999999999998,1.8529999999999998,0.8529999999999998,33.0,30.0
1549,4.081,3.0810000000000004,2.0810000000000004,1.0810000000000004,33.0,31.0
1550,4.383,3.383,2.383,1.383,33.0,32.0
1551,4.766,3.766,2.766,1.766,33.0,33.0
1552,5.16,4.16,3.16,2.16,33.0,34.0
1553,5.543,4.543,3.543,2.543,33.0,35.0
1554,5.934,4.934,3.934,2.934,33.0,36.0
1555,6.344,5.344,4.344,3.3440000000000003,33.0,37.0
1556,6.767,5.767,4.767,3.7670000000000003,33.0,38.0
1557,7.167999999999999,6.167999999999999,5.167999999999999,4.167999999999999,33.0,39.0
1558,7.505000000000001,6.505000000000001,5.505000000000001,4.505000000000001,33.0,40.0
1559,7.7490000000000006,6.7490000000000006,5.7490000000000006,4.7490000000000006,33.0,41.0
1560,7.904999999999999,6.904999999999999,5.904999999999999,4.904999999999999,33.0,42.0
1561,7.981,6.981,5.981,4.981,33.0,43.0
1562,7.944000000000001,6.944000000000001,5.944000000000001,4.944000000000001,33.0,44.0
1563,7.795,6.795,5.795,4.795,33.0,45.0
1564,1.9980000000000002,0.9980000000000002,-0.0019999999999997797,-1.0019999999999998,34.0,0.0
1565,1.9449999999999998,0.9449999999999998,-0.05500000000000016,-1.0550000000000002,34.0,1.0
1566,1.895,0.895,-0.10499999999999998,-1.105,34.0,2.0
1567,1.8820000000000001,0.8820000000000001,-0.11799999999999988,-1.1179999999999999,34.0,3.0
1568,1.8559999999999999,0.8559999999999999,-0.14400000000000013,-1.1440000000000001,34.0,4.0
1569,1.8090000000000002,0.8090000000000002,-0.19099999999999984,-1.1909999999999998,34.0,5.0
1570,1.75,0.75,-0.25,-1.25,34.0,6.0
1571,1.6680000000000001,0.6680000000000001,-0.33199999999999985,-1.3319999999999999,34.0,7.0
1572,1.5990000000000002,0.5990000000000002,-0.4009999999999998,-1.4009999999999998,34.0,8.0
1573,1.537,0.5369999999999999,-0.4630000000000001,-1.463,34.0,9.0
1574,1.536,0.536,-0.46399999999999997,-1.464,34.0,10.0
1575,1.6629999999999998,0.6629999999999998,-0.3370000000000002,-1.3370000000000002,34.0,11.0
1576,1.851,0.851,-0.14900000000000002,-1.149,34.0,12.0
1577,2.063,1.0630000000000002,0.06300000000000017,-0.9369999999999998,34.0,13.0
1578,2.231,1.2309999999999999,0.23099999999999987,-0.7690000000000001,34.0,14.0
1579,2.304,1.3039999999999998,0.3039999999999998,-0.6960000000000002,34.0,15.0
1580,2.28,1.2799999999999998,0.2799999999999998,-0.7200000000000002,34.0,16.0
1581,2.227,1.2269999999999999,0.22699999999999987,-0.7730000000000001,34.0,17.0
1582,2.227,1.2269999999999999,0.22699999999999987,-0.7730000000000001,34.0,18.0
1583,2.272,1.2719999999999998,0.2719999999999998,-0.7280000000000002,34.0,19.0
1584,2.35,1.35,0.3500000000000001,-0.6499999999999999,34.0,20.0
1585,2.468,1.468,0.46799999999999997,-0.532,34.0,21.0
1586,2.635,1.6349999999999998,0.6349999999999998,-0.3650000000000002,34.0,22.0
1587,2.768,1.7679999999999998,0.7679999999999998,-0.2320000000000002,34.0,23.0
1588,2.901,1.9009999999999998,0.9009999999999998,-0.0990000000000002,34.0,24.0
1589,3.0540000000000003,2.0540000000000003,1.0540000000000003,0.05400000000000027,34.0,25.0
1590,3.1879999999999997,2.1879999999999997,1.1879999999999997,0.18799999999999972,34.0,26.0
1591,3.3230000000000004,2.3230000000000004,1.3230000000000004,0.3230000000000004,34.0,27.0
1592,3.498,2.498,1.4980000000000002,0.4980000000000002,34.0,28.0
1593,3.7169999999999996,2.7169999999999996,1.7169999999999996,0.7169999999999996,34.0,29.0
1594,3.9640000000000004,2.9640000000000004,1.9640000000000004,0.9640000000000004,34.0,30.0
1595,4.285,3.285,2.285,1.2850000000000001,34.0,31.0
1596,4.668,3.668,2.668,1.6680000000000001,34.0,32.0
1597,5.088,4.088,3.088,2.088,34.0,33.0
1598,5.518,4.518,3.518,2.518,34.0,34.0
1599,5.939,4.939,3.939,2.939,34.0,35.0
1600,6.351,5.351,4.351,3.351,34.0,36.0
1601,6.765,5.765,4.765,3.7649999999999997,34.0,37.0
1602,7.186999999999999,6.186999999999999,5.186999999999999,4.186999999999999,34.0,38.0
1603,7.5920000000000005,6.5920000000000005,5.5920000000000005,4.5920000000000005,34.0,39.0
1604,7.928000000000001,6.928000000000001,5.928000000000001,4.928000000000001,34.0,40.0
1605,8.149,7.148999999999999,6.148999999999999,5.148999999999999,34.0,41.0
1606,8.257,7.257,6.257,5.257,34.0,42.0
1607,8.292,7.292,6.292,5.292,34.0,43.0
1608,8.206,7.2059999999999995,6.2059999999999995,5.2059999999999995,34.0,44.0
1609,7.939,6.939,5.939,4.939,34.0,45.0
1610,2.142,1.142,0.1419999999999999,-0.8580000000000001,35.0,0.0
1611,2.039,1.0390000000000001,0.039000000000000146,-0.9609999999999999,35.0,1.0
1612,1.94,0.94,-0.06000000000000005,-1.06,35.0,2.0
1613,1.892,0.8919999999999999,-0.1080000000000001,-1.108,35.0,3.0
1614,1.8690000000000002,0.8690000000000002,-0.13099999999999978,-1.1309999999999998,35.0,4.0
1615,1.8279999999999998,0.8279999999999998,-0.17200000000000015,-1.1720000000000002,35.0,5.0
1616,1.7719999999999998,0.7719999999999998,-0.2280000000000002,-1.2280000000000002,35.0,6.0
1617,1.71,0.71,-0.29000000000000004,-1.29,35.0,7.0
1618,1.63,0.6299999999999999,-0.3700000000000001,-1.37,35.0,8.0
1619,1.5459999999999998,0.5459999999999998,-0.4540000000000002,-1.4540000000000002,35.0,9.0
1620,1.5070000000000001,0.5070000000000001,-0.4929999999999999,-1.4929999999999999,35.0,10.0
1621,1.565,0.565,-0.43500000000000005,-1.435,35.0,11.0
1622,1.6909999999999998,0.6909999999999998,-0.30900000000000016,-1.3090000000000002,35.0,12.0
1623,1.8330000000000002,0.8330000000000002,-0.16699999999999982,-1.1669999999999998,35.0,13.0
1624,1.9449999999999998,0.9449999999999998,-0.05500000000000016,-1.0550000000000002,35.0,14.0
1625,2.003,1.0030000000000001,0.0030000000000001137,-0.9969999999999999,35.0,15.0
1626,2.024,1.024,0.02400000000000002,-0.976,35.0,16.0
1627,2.061,1.061,0.06099999999999994,-0.9390000000000001,35.0,17.0
1628,2.137,1.137,0.137,-0.863,35.0,18.0
1629,2.233,1.233,0.2330000000000001,-0.7669999999999999,35.0,19.0
1630,2.351,1.351,0.351,-0.649,35.0,20.0
1631,2.483,1.483,0.4830000000000001,-0.5169999999999999,35.0,21.0
1632,2.625,1.625,0.625,-0.375,35.0,22.0
1633,2.746,1.746,0.746,-0.254,35.0,23.0
1634,2.871,1.871,0.871,-0.129,35.0,24.0
1635,3.0140000000000002,2.0140000000000002,1.0140000000000002,0.014000000000000234,35.0,25.0
1636,3.1639999999999997,2.1639999999999997,1.1639999999999997,0.1639999999999997,35.0,26.0
1637,3.3600000000000003,2.3600000000000003,1.3600000000000003,0.3600000000000003,35.0,27.0
1638,3.638,2.638,1.638,0.6379999999999999,35.0,28.0
1639,3.909,2.909,1.9089999999999998,0.9089999999999998,35.0,29.0
1640,4.235,3.2350000000000003,2.2350000000000003,1.2350000000000003,35.0,30.0
1641,4.635,3.635,2.635,1.6349999999999998,35.0,31.0
1642,5.07,4.07,3.0700000000000003,2.0700000000000003,35.0,32.0
1643,5.518,4.518,3.518,2.518,35.0,33.0
1644,5.954,4.954,3.9539999999999997,2.9539999999999997,35.0,34.0
1645,6.365,5.365,4.365,3.365,35.0,35.0
1646,6.756,5.756,4.756,3.7560000000000002,35.0,36.0
1647,7.138999999999999,6.138999999999999,5.138999999999999,4.138999999999999,35.0,37.0
1648,7.529999999999999,6.529999999999999,5.529999999999999,4.529999999999999,35.0,38.0
1649,7.912000000000001,6.912000000000001,5.912000000000001,4.912000000000001,35.0,39.0
1650,8.235,7.234999999999999,6.234999999999999,5.234999999999999,35.0,40.0
1651,8.453,7.452999999999999,6.452999999999999,5.452999999999999,35.0,41.0
1652,8.526,7.526,6.526,5.526,35.0,42.0
1653,8.441,7.441000000000001,6.441000000000001,5.441000000000001,35.0,43.0
1654,8.297,7.297000000000001,6.297000000000001,5.297000000000001,35.0,44.0
1655,8.079,7.079000000000001,6.079000000000001,5.079000000000001,35.0,45.0
1656,2.181,1.181,0.18100000000000005,-0.819,36.0,0.0
1657,2.143,1.1429999999999998,0.1429999999999998,-0.8570000000000002,36.0,1.0
1658,2.046,1.0459999999999998,0.04599999999999982,-0.9540000000000002,36.0,2.0
1659,1.932,0.9319999999999999,-0.06800000000000006,-1.068,36.0,3.0
1660,1.875,0.875,-0.125,-1.125,36.0,4.0
1661,1.8490000000000002,0.8490000000000002,-0.1509999999999998,-1.1509999999999998,36.0,5.0
1662,1.8039999999999998,0.8039999999999998,-0.19600000000000017,-1.1960000000000002,36.0,6.0
1663,1.7280000000000002,0.7280000000000002,-0.2719999999999998,-1.2719999999999998,36.0,7.0
1664,1.6629999999999998,0.6629999999999998,-0.3370000000000002,-1.3370000000000002,36.0,8.0
1665,1.6,0.6000000000000001,-0.3999999999999999,-1.4,36.0,9.0
1666,1.5499999999999998,0.5499999999999998,-0.4500000000000002,-1.4500000000000002,36.0,10.0
1667,1.561,0.5609999999999999,-0.43900000000000006,-1.439,36.0,11.0
1668,1.605,0.605,-0.395,-1.395,36.0,12.0
1669,1.6829999999999998,0.6829999999999998,-0.31700000000000017,-1.3170000000000002,36.0,13.0
1670,1.754,0.754,-0.246,-1.246,36.0,14.0
1671,1.842,0.8420000000000001,-0.15799999999999992,-1.158,36.0,15.0
1672,1.9420000000000002,0.9420000000000002,-0.05799999999999983,-1.0579999999999998,36.0,16.0
1673,2.02,1.02,0.020000000000000018,-0.98,36.0,17.0
1674,2.118,1.1179999999999999,0.11799999999999988,-0.8820000000000001,36.0,18.0
1675,2.228,1.2280000000000002,0.2280000000000002,-0.7719999999999998,36.0,19.0
1676,2.351,1.351,0.351,-0.649,36.0,20.0
1677,2.471,1.471,0.4710000000000001,-0.5289999999999999,36.0,21.0
1678,2.569,1.569,0.569,-0.43100000000000005,36.0,22.0
1679,2.674,1.674,0.6739999999999999,-0.32600000000000007,36.0,23.0
1680,2.822,1.822,0.8220000000000001,-0.17799999999999994,36.0,24.0
1681,3.0090000000000003,2.0090000000000003,1.0090000000000003,0.009000000000000341,36.0,25.0
1682,3.2539999999999996,2.2539999999999996,1.2539999999999996,0.25399999999999956,36.0,26.0
1683,3.6109999999999998,2.6109999999999998,1.6109999999999998,0.6109999999999998,36.0,27.0
1684,3.9749999999999996,2.9749999999999996,1.9749999999999996,0.9749999999999996,36.0,28.0
1685,4.287,3.287,2.287,1.287,36.0,29.0
1686,4.65,3.6500000000000004,2.6500000000000004,1.6500000000000004,36.0,30.0
1687,5.083,4.083,3.083,2.083,36.0,31.0
1688,5.549,4.549,3.5490000000000004,2.5490000000000004,36.0,32.0
1689,6.006,5.006,4.006,3.0060000000000002,36.0,33.0
1690,6.433,5.433,4.433,3.433,36.0,34.0
1691,6.824,5.824,4.824,3.824,36.0,35.0
1692,7.175000000000001,6.175000000000001,5.175000000000001,4.175000000000001,36.0,36.0
1693,7.4879999999999995,6.4879999999999995,5.4879999999999995,4.4879999999999995,36.0,37.0
1694,7.779999999999999,6.779999999999999,5.779999999999999,4.779999999999999,36.0,38.0
1695,8.076,7.0760000000000005,6.0760000000000005,5.0760000000000005,36.0,39.0
1696,8.361,7.361000000000001,6.361000000000001,5.361000000000001,36.0,40.0
1697,8.604,7.603999999999999,6.603999999999999,5.603999999999999,36.0,41.0
1698,8.67,7.67,6.67,5.67,36.0,42.0
1699,8.347,7.3469999999999995,6.3469999999999995,5.3469999999999995,36.0,43.0
1700,8.125,7.125,6.125,5.125,36.0,44.0
1701,8.068,7.068,6.068,5.068,36.0,45.0
1702,2.055,1.0550000000000002,0.05500000000000016,-0.9449999999999998,37.0,0.0
1703,2.132,1.1320000000000001,0.13200000000000012,-0.8679999999999999,37.0,1.0
1704,2.066,1.0659999999999998,0.06599999999999984,-0.9340000000000002,37.0,2.0
1705,1.975,0.9750000000000001,-0.02499999999999991,-1.025,37.0,3.0
1706,1.9100000000000001,0.9100000000000001,-0.08999999999999986,-1.0899999999999999,37.0,4.0
1707,1.855,0.855,-0.14500000000000002,-1.145,37.0,5.0
1708,1.8159999999999998,0.8159999999999998,-0.18400000000000016,-1.1840000000000002,37.0,6.0
1709,1.755,0.7549999999999999,-0.2450000000000001,-1.245,37.0,7.0
1710,1.6989999999999998,0.6989999999999998,-0.30100000000000016,-1.3010000000000002,37.0,8.0
1711,1.625,0.625,-0.375,-1.375,37.0,9.0
1712,1.564,0.5640000000000001,-0.43599999999999994,-1.436,37.0,10.0
1713,1.533,0.5329999999999999,-0.4670000000000001,-1.467,37.0,11.0
1714,1.5230000000000001,0.5230000000000001,-0.47699999999999987,-1.4769999999999999,37.0,12.0
1715,1.6059999999999999,0.6059999999999999,-0.39400000000000013,-1.3940000000000001,37.0,13.0
1716,1.686,0.6859999999999999,-0.31400000000000006,-1.314,37.0,14.0
1717,1.799,0.7989999999999999,-0.20100000000000007,-1.201,37.0,15.0
1718,1.9169999999999998,0.9169999999999998,-0.08300000000000018,-1.0830000000000002,37.0,16.0
1719,2.012,1.012,0.01200000000000001,-0.988,37.0,17.0
1720,2.13,1.13,0.1299999999999999,-0.8700000000000001,37.0,18.0
1721,2.229,1.229,0.2290000000000001,-0.7709999999999999,37.0,19.0
1722,2.313,1.3130000000000002,0.31300000000000017,-0.6869999999999998,37.0,20.0
1723,2.397,1.3969999999999998,0.3969999999999998,-0.6030000000000002,37.0,21.0
1724,2.496,1.496,0.496,-0.504,37.0,22.0
1725,2.645,1.645,0.645,-0.355,37.0,23.0
1726,2.856,1.8559999999999999,0.8559999999999999,-0.14400000000000013,37.0,24.0
1727,3.168,2.168,1.1680000000000001,0.16800000000000015,37.0,25.0
1728,3.5330000000000004,2.5330000000000004,1.5330000000000004,0.5330000000000004,37.0,26.0
1729,3.9779999999999998,2.9779999999999998,1.9779999999999998,0.9779999999999998,37.0,27.0
1730,4.349,3.349,2.349,1.3490000000000002,37.0,28.0
1731,4.731,3.731,2.731,1.7309999999999999,37.0,29.0
1732,5.145,4.145,3.1449999999999996,2.1449999999999996,37.0,30.0
1733,5.595,4.595,3.5949999999999998,2.5949999999999998,37.0,31.0
1734,6.058,5.058,4.058,3.058,37.0,32.0
1735,6.505,5.505,4.505,3.505,37.0,33.0
1736,6.927,5.927,4.927,3.9269999999999996,37.0,34.0
1737,7.314,6.314,5.314,4.314,37.0,35.0
1738,7.6259999999999994,6.6259999999999994,5.6259999999999994,4.6259999999999994,37.0,36.0
1739,7.83,6.83,5.83,4.83,37.0,37.0
1740,7.936999999999999,6.936999999999999,5.936999999999999,4.936999999999999,37.0,38.0
1741,8.046,7.045999999999999,6.045999999999999,5.045999999999999,37.0,39.0
1742,8.277,7.276999999999999,6.276999999999999,5.276999999999999,37.0,40.0
1743,8.555,7.555,6.555,5.555,37.0,41.0
1744,8.55,7.550000000000001,6.550000000000001,5.550000000000001,37.0,42.0
1745,8.138,7.138,6.138,5.138,37.0,43.0
1746,7.939,6.939,5.939,4.939,37.0,44.0
1747,7.978,6.978,5.978,4.978,37.0,45.0
1748,1.883,0.883,-0.11699999999999999,-1.117,38.0,0.0
1749,2.031,1.0310000000000001,0.03100000000000014,-0.9689999999999999,38.0,1.0
1750,2.01,1.0099999999999998,0.009999999999999787,-0.9900000000000002,38.0,2.0
1751,1.98,0.98,-0.020000000000000018,-1.02,38.0,3.0
1752,1.9849999999999999,0.9849999999999999,-0.015000000000000124,-1.0150000000000001,38.0,4.0
1753,1.9020000000000001,0.9020000000000001,-0.09799999999999986,-1.0979999999999999,38.0,5.0
1754,1.8170000000000002,0.8170000000000002,-0.18299999999999983,-1.1829999999999998,38.0,6.0
1755,1.759,0.7589999999999999,-0.2410000000000001,-1.241,38.0,7.0
1756,1.698,0.698,-0.30200000000000005,-1.302,38.0,8.0
1757,1.6309999999999998,0.6309999999999998,-0.3690000000000002,-1.3690000000000002,38.0,9.0
1758,1.5739999999999998,0.5739999999999998,-0.42600000000000016,-1.4260000000000002,38.0,10.0
1759,1.5219999999999998,0.5219999999999998,-0.4780000000000002,-1.4780000000000002,38.0,11.0
1760,1.5070000000000001,0.5070000000000001,-0.4929999999999999,-1.4929999999999999,38.0,12.0
1761,1.584,0.5840000000000001,-0.4159999999999999,-1.416,38.0,13.0
1762,1.7360000000000002,0.7360000000000002,-0.2639999999999998,-1.2639999999999998,38.0,14.0
1763,1.8439999999999999,0.8439999999999999,-0.15600000000000014,-1.1560000000000001,38.0,15.0
1764,1.903,0.903,-0.09699999999999998,-1.097,38.0,16.0
1765,1.9780000000000002,0.9780000000000002,-0.021999999999999797,-1.0219999999999998,38.0,17.0
1766,2.077,1.077,0.07699999999999996,-0.923,38.0,18.0
1767,2.16,1.1600000000000001,0.16000000000000014,-0.8399999999999999,38.0,19.0
1768,2.232,1.2320000000000002,0.2320000000000002,-0.7679999999999998,38.0,20.0
1769,2.339,1.339,0.33899999999999997,-0.661,38.0,21.0
1770,2.492,1.492,0.492,-0.508,38.0,22.0
1771,2.709,1.709,0.7090000000000001,-0.2909999999999999,38.0,23.0
1772,3.05,2.05,1.0499999999999998,0.04999999999999982,38.0,24.0
1773,3.51,2.51,1.5099999999999998,0.5099999999999998,38.0,25.0
1774,3.9109999999999996,2.9109999999999996,1.9109999999999996,0.9109999999999996,38.0,26.0
1775,4.351,3.351,2.351,1.351,38.0,27.0
1776,4.792,3.792,2.792,1.7919999999999998,38.0,28.0
1777,5.229,4.229,3.229,2.229,38.0,29.0
1778,5.673,4.673,3.673,2.673,38.0,30.0
1779,6.118,5.118,4.118,3.1180000000000003,38.0,31.0
1780,6.552,5.552,4.552,3.5519999999999996,38.0,32.0
1781,6.976,5.976,4.976,3.976,38.0,33.0
1782,7.393000000000001,6.393000000000001,5.393000000000001,4.393000000000001,38.0,34.0
1783,7.776999999999999,6.776999999999999,5.776999999999999,4.776999999999999,38.0,35.0
1784,8.046,7.045999999999999,6.045999999999999,5.045999999999999,38.0,36.0
1785,8.107,7.106999999999999,6.106999999999999,5.106999999999999,38.0,37.0
1786,7.9879999999999995,6.9879999999999995,5.9879999999999995,4.9879999999999995,38.0,38.0
1787,7.8629999999999995,6.8629999999999995,5.8629999999999995,4.8629999999999995,38.0,39.0
1788,7.901,6.901,5.901,4.901,38.0,40.0
1789,8.173,7.173,6.173,5.173,38.0,41.0
1790,8.341,7.340999999999999,6.340999999999999,5.340999999999999,38.0,42.0
1791,8.14,7.140000000000001,6.140000000000001,5.140000000000001,38.0,43.0
1792,7.942,6.942,5.942,4.942,38.0,44.0
1793,7.946,6.946,5.946,4.946,38.0,45.0
1794,1.786,0.786,-0.21399999999999997,-1.214,39.0,0.0
1795,1.903,0.903,-0.09699999999999998,-1.097,39.0,1.0
1796,2.001,1.001,0.0009999999999998899,-0.9990000000000001,39.0,2.0
1797,2.012,1.012,0.01200000000000001,-0.988,39.0,3.0
1798,2.016,1.016,0.016000000000000014,-0.984,39.0,4.0
1799,1.9660000000000002,0.9660000000000002,-0.03399999999999981,-1.0339999999999998,39.0,5.0
1800,1.8490000000000002,0.8490000000000002,-0.1509999999999998,-1.1509999999999998,39.0,6.0
1801,1.779,0.7789999999999999,-0.22100000000000009,-1.221,39.0,7.0
1802,1.714,0.714,-0.28600000000000003,-1.286,39.0,8.0
1803,1.649,0.649,-0.351,-1.351,39.0,9.0
1804,1.6019999999999999,0.6019999999999999,-0.39800000000000013,-1.3980000000000001,39.0,10.0
1805,1.565,0.565,-0.43500000000000005,-1.435,39.0,11.0
1806,1.588,0.5880000000000001,-0.4119999999999999,-1.412,39.0,12.0
1807,1.657,0.657,-0.34299999999999997,-1.343,39.0,13.0
1808,1.7530000000000001,0.7530000000000001,-0.2469999999999999,-1.2469999999999999,39.0,14.0
1809,1.8050000000000002,0.8050000000000002,-0.19499999999999984,-1.1949999999999998,39.0,15.0
1810,1.8359999999999999,0.8359999999999999,-0.16400000000000015,-1.1640000000000001,39.0,16.0
1811,1.896,0.8959999999999999,-0.10400000000000009,-1.104,39.0,17.0
1812,1.979,0.9790000000000001,-0.020999999999999908,-1.021,39.0,18.0
1813,2.064,1.064,0.06400000000000006,-0.9359999999999999,39.0,19.0
1814,2.179,1.1789999999999998,0.17899999999999983,-0.8210000000000002,39.0,20.0
1815,2.36,1.3599999999999999,0.3599999999999999,-0.6400000000000001,39.0,21.0
1816,2.598,1.5979999999999999,0.5979999999999999,-0.40200000000000014,39.0,22.0
1817,2.915,1.915,0.915,-0.08499999999999996,39.0,23.0
1818,3.348,2.348,1.3479999999999999,0.34799999999999986,39.0,24.0
1819,3.8419999999999996,2.8419999999999996,1.8419999999999996,0.8419999999999996,39.0,25.0
1820,4.338,3.338,2.338,1.338,39.0,26.0
1821,4.821,3.8209999999999997,2.8209999999999997,1.8209999999999997,39.0,27.0
1822,5.298,4.298,3.298,2.298,39.0,28.0
1823,5.76,4.76,3.76,2.76,39.0,29.0
1824,6.203,5.203,4.203,3.2030000000000003,39.0,30.0
1825,6.616,5.616,4.616,3.6159999999999997,39.0,31.0
1826,7.002000000000001,6.002000000000001,5.002000000000001,4.002000000000001,39.0,32.0
1827,7.378,6.378,5.378,4.378,39.0,33.0
1828,7.756,6.756,5.756,4.756,39.0,34.0
1829,8.092,7.0920000000000005,6.0920000000000005,5.0920000000000005,39.0,35.0
1830,8.262,7.2620000000000005,6.2620000000000005,5.2620000000000005,39.0,36.0
1831,8.155,7.154999999999999,6.154999999999999,5.154999999999999,39.0,37.0
1832,7.897,6.897,5.897,4.897,39.0,38.0
1833,7.772,6.772,5.772,4.772,39.0,39.0
1834,7.7940000000000005,6.7940000000000005,5.7940000000000005,4.7940000000000005,39.0,40.0
1835,7.944000000000001,6.944000000000001,5.944000000000001,4.944000000000001,39.0,41.0
1836,8.222,7.2219999999999995,6.2219999999999995,5.2219999999999995,39.0,42.0
1837,8.209,7.209,6.209,5.209,39.0,43.0
1838,8.0,7.0,6.0,5.0,39.0,44.0
1839,8.012,7.0120000000000005,6.0120000000000005,5.0120000000000005,39.0,45.0
1840,1.8250000000000002,0.8250000000000002,-0.17499999999999982,-1.1749999999999998,40.0,0.0
1841,1.799,0.7989999999999999,-0.20100000000000007,-1.201,40.0,1.0
1842,1.936,0.9359999999999999,-0.06400000000000006,-1.064,40.0,2.0
1843,1.999,0.9990000000000001,-0.0009999999999998899,-1.001,40.0,3.0
1844,1.984,0.984,-0.016000000000000014,-1.016,40.0,4.0
1845,1.987,0.9870000000000001,-0.0129999999999999,-1.013,40.0,5.0
1846,1.9060000000000001,0.9060000000000001,-0.09399999999999986,-1.0939999999999999,40.0,6.0
1847,1.822,0.8220000000000001,-0.17799999999999994,-1.178,40.0,7.0
1848,1.7469999999999999,0.7469999999999999,-0.2530000000000001,-1.2530000000000001,40.0,8.0
1849,1.6840000000000002,0.6840000000000002,-0.31599999999999984,-1.3159999999999998,40.0,9.0
1850,1.6280000000000001,0.6280000000000001,-0.3719999999999999,-1.3719999999999999,40.0,10.0
1851,1.6059999999999999,0.6059999999999999,-0.39400000000000013,-1.3940000000000001,40.0,11.0
1852,1.6349999999999998,0.6349999999999998,-0.3650000000000002,-1.3650000000000002,40.0,12.0
1853,1.6829999999999998,0.6829999999999998,-0.31700000000000017,-1.3170000000000002,40.0,13.0
1854,1.7200000000000002,0.7200000000000002,-0.2799999999999998,-1.2799999999999998,40.0,14.0
1855,1.7559999999999998,0.7559999999999998,-0.24400000000000022,-1.2440000000000002,40.0,15.0
1856,1.7690000000000001,0.7690000000000001,-0.23099999999999987,-1.2309999999999999,40.0,16.0
1857,1.822,0.8220000000000001,-0.17799999999999994,-1.178,40.0,17.0
1858,1.9180000000000001,0.9180000000000001,-0.08199999999999985,-1.0819999999999999,40.0,18.0
1859,2.046,1.0459999999999998,0.04599999999999982,-0.9540000000000002,40.0,19.0
1860,2.204,1.2040000000000002,0.20400000000000018,-0.7959999999999998,40.0,20.0
1861,2.438,1.4380000000000002,0.43800000000000017,-0.5619999999999998,40.0,21.0
1862,2.795,1.795,0.7949999999999999,-0.20500000000000007,40.0,22.0
1863,3.2220000000000004,2.2220000000000004,1.2220000000000004,0.22200000000000042,40.0,23.0
1864,3.718,2.718,1.718,0.718,40.0,24.0
1865,4.259,3.2590000000000003,2.2590000000000003,1.2590000000000003,40.0,25.0
1866,4.818,3.8179999999999996,2.8179999999999996,1.8179999999999996,40.0,26.0
1867,5.357,4.357,3.357,2.357,40.0,27.0
1868,5.857,4.857,3.857,2.857,40.0,28.0
1869,6.318,5.318,4.318,3.3179999999999996,40.0,29.0
1870,6.729,5.729,4.729,3.729,40.0,30.0
1871,7.082000000000001,6.082000000000001,5.082000000000001,4.082000000000001,40.0,31.0
1872,7.385,6.385,5.385,4.385,40.0,32.0
1873,7.664999999999999,6.664999999999999,5.664999999999999,4.664999999999999,40.0,33.0
1874,7.938000000000001,6.938000000000001,5.938000000000001,4.938000000000001,40.0,34.0
1875,8.131,7.131,6.131,5.131,40.0,35.0
1876,8.095,7.095000000000001,6.095000000000001,5.095000000000001,40.0,36.0
1877,7.888999999999999,6.888999999999999,5.888999999999999,4.888999999999999,40.0,37.0
1878,7.768000000000001,6.768000000000001,5.768000000000001,4.768000000000001,40.0,38.0
1879,7.752000000000001,6.752000000000001,5.752000000000001,4.752000000000001,40.0,39.0
1880,7.773,6.773,5.773,4.773,40.0,40.0
1881,7.800000000000001,6.800000000000001,5.800000000000001,4.800000000000001,40.0,41.0
1882,7.9830000000000005,6.9830000000000005,5.9830000000000005,4.9830000000000005,40.0,42.0
1883,8.238,7.2379999999999995,6.2379999999999995,5.2379999999999995,40.0,43.0
1884,8.139,7.138999999999999,6.138999999999999,5.138999999999999,40.0,44.0
1885,8.067,7.067,6.067,5.067,40.0,45.0
1886,1.9329999999999998,0.9329999999999998,-0.06700000000000017,-1.0670000000000002,41.0,0.0
1887,1.7890000000000001,0.7890000000000001,-0.21099999999999985,-1.2109999999999999,41.0,1.0
1888,1.867,0.867,-0.133,-1.133,41.0,2.0
1889,1.98,0.98,-0.020000000000000018,-1.02,41.0,3.0
1890,2.016,1.016,0.016000000000000014,-0.984,41.0,4.0
1891,2.032,1.032,0.03200000000000003,-0.968,41.0,5.0
1892,1.968,0.968,-0.03200000000000003,-1.032,41.0,6.0
1893,1.874,0.8740000000000001,-0.1259999999999999,-1.126,41.0,7.0
